file_base,label,hr_bpm,source_index
random_idx12591_label0,0,77.22560119628906,12591
random_idx14032_label0,0,69.20612335205078,14032
random_idx10914_label1,1,159.24932861328125,10914
random_idx9574_label0,0,104.11568450927734,9574
random_idx13212_label4,4,70.32967376708984,13212
random_idx5310_label0,0,66.7439193725586,5310
random_idx16755_label0,0,106.86016082763672,16755
random_idx8691_label0,0,95.32916259765625,8691
random_idx15751_label0,0,76.81365203857422,15751
random_idx6806_label0,0,67.84452056884766,6806
random_idx11584_label0,0,90.37657165527344,11584
random_idx4653_label0,0,58.672874450683594,4653
random_idx16144_label0,0,61.16504669189453,16144
random_idx285_label0,0,73.33081817626953,285
random_idx14087_label0,0,82.7874526977539,14087
random_idx9384_label0,0,125.53845977783203,9384
random_idx580_label0,0,59.457332611083984,580
random_idx9666_label0,0,101.26216888427734,9666
random_idx12604_label0,0,116.87521362304688,12604
random_idx4788_label0,0,54.45378112792969,4788
random_idx3024_label0,0,59.15107345581055,3024
random_idx11206_label0,0,86.68896484375,11206
random_idx1298_label0,0,88.79753112792969,1298
random_idx10985_label0,0,96.29629516601562,10985
random_idx10469_label0,0,108.3249740600586,10469
random_idx14669_label0,0,71.10460662841797,14669
random_idx47_label0,0,73.41389465332031,47
random_idx8816_label0,0,54.04503631591797,8816
random_idx706_label0,0,61.68910598754883,706
random_idx14808_label0,0,82.12928009033203,14808
class0_idx12264,0,73.08271026611328,12264
class0_idx6805,0,69.00958251953125,6805
class0_idx11216,0,88.39286041259766,11216
class0_idx8512,0,107.17557525634766,8512
class0_idx14506,0,83.42989349365234,14506
class0_idx15910,0,71.65499114990234,15910
class0_idx14421,0,71.62859344482422,14421
class0_idx9224,0,70.99424743652344,9224
class0_idx11795,0,91.59010314941406,11795
class0_idx12031,0,108.7248306274414,12031
class0_idx7526,0,86.6520767211914,7526
class0_idx15225,0,69.93120574951172,15225
class0_idx3161,0,62.4277458190918,3161
class0_idx12299,0,78.76823425292969,12299
class0_idx1800,0,83.82923889160156,1800
class0_idx14980,0,86.71796417236328,14980
class0_idx7007,0,60.610313415527344,7007
class0_idx9129,0,65.82857513427734,9129
class0_idx5816,0,50.467288970947266,5816
class0_idx9947,0,84.25531768798828,9947
class1_idx16375,1,93.82239532470703,16375
class1_idx16472,1,82.02531433105469,16472
class1_idx10439,1,119.92162322998047,10439
class1_idx16454,1,81.3559341430664,16454
class1_idx16433,1,79.46045684814453,16433
class1_idx16238,1,69.41617584228516,16238
class1_idx16269,1,72.44849395751953,16269
class1_idx16280,1,69.70552825927734,16280
class1_idx16496,1,80.59701538085938,16496
class1_idx10914,1,159.24932861328125,10914
class1_idx16512,1,77.46562957763672,16512
class1_idx16497,1,81.56072998046875,16497
class1_idx16475,1,82.18135833740234,16475
class1_idx16204,1,76.9596176147461,16204
class1_idx16302,1,68.47826385498047,16302
class1_idx17088,1,122.03389739990234,17088
class1_idx16460,1,72.15031433105469,16460
class1_idx16414,1,81.02893829345703,16414
class1_idx16292,1,67.39469909667969,16292
class1_idx16328,1,79.76366424560547,16328
class2_idx8530,2,88.67601776123047,8530
class2_idx2496,2,71.33944702148438,2496
class2_idx15047,2,91.71974182128906,15047
class2_idx15038,2,87.56756591796875,15038
class2_idx10415,2,62.60869598388672,10415
class2_idx15090,2,97.33383178710938,15090
class2_idx10544,2,96.8609848022461,10544
class2_idx10421,2,63.560569763183594,10421
class2_idx10546,2,96.23029327392578,10546
class2_idx9589,2,127.11634063720703,9589
class2_idx2393,2,68.54422760009766,2393
class2_idx2316,2,88.10333251953125,2316
class2_idx10598,2,100.0,10598
class2_idx10551,2,97.8324203491211,10551
class2_idx14962,2,103.69276428222656,14962
class2_idx10423,2,60.07151412963867,10423
class2_idx10081,2,56.64335632324219,10081
class2_idx10086,2,79.58732604980469,10086
class2_idx8522,2,88.34355926513672,8522
class2_idx15404,2,66.92486572265625,15404
class3_idx10612,3,95.96719360351562,10612
class3_idx10584,3,97.43233489990234,10584
class3_idx10529,3,96.0,10529
class4_idx904,4,72.0,904
class4_idx946,4,71.65499114990234,946
class4_idx13095,4,72.24079895019531,13095
class4_idx13046,4,97.0954360961914,13046
class4_idx851,4,71.81381225585938,851
class4_idx13275,4,71.81381225585938,13275
class4_idx1629,4,73.46939086914062,1629
class4_idx13173,4,82.96089172363281,13173
class4_idx1653,4,73.63636016845703,1653
class4_idx16120,4,72.97297668457031,16120
class4_idx2769,4,70.79388427734375,2769
class4_idx13267,4,73.35848999023438,13267
class4_idx13292,4,71.54949951171875,13292
class4_idx13212,4,70.32967376708984,13212
class4_idx1618,4,73.97260284423828,1618
class4_idx2562,4,70.4156494140625,2562
class4_idx13274,4,71.92008972167969,13274
class4_idx755,4,72.40223693847656,755
class4_idx13299,4,71.82044982910156,13299
class4_idx13103,4,71.60221099853516,13103
